 1.22335E-10 1.36291E-15 1.12654E-02 5.14465E-14 1.37772E-11 1.43761E-09 3.54590E-09 7.58234E-19
 5.40114E-07 1.74736E-06 1.03276E-07 1.17152E-09 7.37023E-12 8.21017E-09 8.52353E-13 1.05647E-12
 4.89279E-15 6.32264E-12 2.95850E-14 1.67017E-16 1.30423E-19 2.10000E-03 2.25423E-12 3.90921E-17
 5.46391E-18 2.62162E-11 1.78085E-12 1.61032E-13 3.55000E-04 1.34466E-10 2.40190E-15 7.24393E-03
 7.12134E-14 1.48337E-11 1.55054E-09 5.33246E-09 9.54080E-19 5.40503E-07 1.73979E-06 9.08069E-08
 1.30000E-09 8.41340E-12 8.16213E-09 9.28311E-13 1.17681E-12 6.59880E-15 9.73492E-12 7.84832E-14
 2.58774E-16 3.51516E-19 2.09998E-03 2.13387E-12 3.60820E-17 1.24143E-17 4.37278E-11 3.79387E-12
 1.75554E-13 3.55019E-04 1.43913E-10 4.65777E-15 4.50306E-03 9.87593E-14 1.57675E-11 1.61349E-09
 8.84488E-09 1.20141E-18 5.40910E-07 1.73272E-06 7.95950E-08 1.41032E-09 9.72400E-12 8.10979E-09
 9.70668E-13 1.30517E-12 8.53168E-15 1.40821E-11 2.12761E-13 4.28032E-16 1.04165E-18 2.09995E-03
 1.96146E-12 2.92092E-17 2.47104E-17 5.67252E-11 6.33433E-12 1.66457E-13 3.55036E-04 1.45634E-10
 8.93790E-15 2.58796E-03 1.26280E-13 1.60038E-11 1.55524E-09 1.45655E-08 1.40373E-18 5.41308E-07
 1.72627E-06 6.97861E-08 1.42357E-09 1.05401E-11 8.05287E-09 1.03860E-12 1.45795E-12 1.03772E-14
 1.83471E-11 5.72463E-13 6.48377E-16 3.07734E-18 2.09993E-03 1.83511E-12 2.22257E-17 4.61399E-17
 6.65188E-11 8.97473E-12 1.55010E-13 3.55051E-04 1.43342E-10 1.69349E-14 1.73336E-03 1.67699E-13
 1.65479E-11 1.42750E-09 2.28791E-08 1.74436E-18 5.41657E-07 1.72042E-06 6.12986E-08 1.38239E-09
 1.19008E-11 7.99086E-09 1.11530E-12 1.67418E-12 1.28088E-14 2.20312E-11 1.21002E-12 9.52208E-16
