 2.08830E-10 5.64228E-17 1.12846E-02 6.00618E-14 1.42200E-11 1.56462E-09 1.66400E-08 1.05731E-20
 8.79191E-07 2.32652E-06 1.19381E-07 1.28131E-09 8.43689E-12 3.03389E-07 3.77412E-12 8.69006E-12
 2.52274E-14 6.51492E-11 2.50755E-13 4.21616E-15 2.70317E-17 2.10000E-01 2.17362E-12 4.16468E-18
 5.05177E-20 2.86244E-11 2.10171E-12 7.38644E-14 3.55000E-04 2.15847E-10 7.91579E-17 7.25575E-03
 7.25121E-14 1.43943E-11 1.60918E-09 2.00149E-08 1.18967E-20 8.79699E-07 2.31957E-06 1.07563E-07
 1.26799E-09 8.12756E-12 3.03341E-07 4.76234E-12 1.00623E-11 3.42040E-14 9.94994E-11 6.48008E-13
 4.74595E-15 5.50150E-17 2.10000E-01 2.22805E-12 4.77325E-18 7.77410E-20 4.95602E-11 4.17996E-12
 9.07401E-14 3.55018E-04 2.13357E-10 1.14578E-16 4.50994E-03 8.67560E-14 1.43010E-11 1.57706E-09
 2.48380E-08 1.33235E-20 8.80290E-07 2.31359E-06 9.73224E-08 1.17187E-09 7.58951E-12 3.03287E-07
 6.01270E-12 1.17938E-11 4.58154E-14 1.43583E-10 1.73082E-12 5.64767E-15 1.23943E-16 2.10000E-01
 2.31597E-12 5.38027E-18 1.17396E-19 6.78896E-11 6.52029E-12 1.04783E-13 3.55033E-04 2.00582E-10
 1.65303E-16 2.59157E-03 9.95427E-14 1.36701E-11 1.43282E-09 3.07579E-08 1.44052E-20 8.80892E-07
 2.30853E-06 8.84953E-08 9.94438E-10 6.64698E-12 3.03228E-07 7.67884E-12 1.37654E-11 5.93360E-14
 1.88164E-10 4.58260E-12 6.56039E-15 2.93429E-16 2.10000E-01 2.46483E-12 5.90956E-18 1.74930E-19
 8.47281E-11 8.82154E-12 1.21365E-13 3.55047E-04 1.86874E-10 2.42356E-16 1.73548E-03 1.19715E-13
 1.34078E-11 1.23926E-09 3.73305E-08 1.67311E-20 8.81443E-07 2.30427E-06 8.08510E-08 8.09161E-10
 6.10829E-12 3.03162E-07 9.72738E-12 1.62150E-11 7.77841E-14 2.28613E-10 9.47031E-12 7.76380E-15
 6.10366E-16 2.10000E-01 2.66187E-12 6.90899E-18 2.62534E-19 1.00800E-10 1.11605E-11 1.41043E-13
 3.55058E-04 1.64197E-10 3.41348E-16 1.04319E-03 1.34873E-13 1.24545E-11 1.01337E-09 4.42636E-08
 1.81566E-20 8.81930E-07 2.30082E-06 7.43378E-08 6.19833E-10 5.17558E-12 3.03088E-07 1.19797E-11
 1.78437E-11 9.36226E-14 2.58437E-10 2.03043E-11 8.25998E-15 1.18786E-15 2.10000E-01 2.99265E-12
 7.95060E-18 3.98985E-19 1.17021E-10 1.30525E-11 1.67029E-13 3.55068E-04 1.31291E-10 4.61158E-16
 5.55414E-04 1.37998E-13 1.08792E-11 7.85030E-10 5.12095E-08 1.78675E-20 8.82335E-07 2.29811E-06
 6.88878E-08 4.50820E-10 4.10237E-12 3.03006E-07 1.32112E-11 1.68396E-11 9.25370E-14 2.74108E-10
 3.88822E-11 7.67087E-15 1.95113E-15 2.10000E-01 3.50903E-12 8.78699E-18 5.97962E-19 1.33295E-10
 1.40017E-11 2.01765E-13 3.55076E-04 9.93685E-11 6.12878E-16 2.85697E-04 1.35427E-13 9.24528E-12
 5.82065E-10 5.81304E-08 1.70229E-20 8.82643E-07 2.29597E-06 6.43370E-08 3.13907E-10 3.15721E-12
 3.02914E-07 1.39456E-11 1.48868E-11 8.37005E-14 2.81147E-10 5.76965E-11 6.79253E-15 2.95433E-15
 2.10000E-01 4.11844E-12 9.42141E-18 8.67655E-19 1.47198E-10 1.40617E-11 2.40163E-13 3.55083E-04
 7.51661E-11 8.07232E-16 1.41558E-04 1.37007E-13 7.69854E-12 4.13876E-10 6.51543E-08 1.68536E-20
 8.82857E-07 2.29419E-06 6.05135E-08 2.04500E-10 2.29991E-12 3.02811E-07 1.63445E-11 1.43498E-11
 8.62865E-14 2.87258E-10 6.85041E-11 6.26805E-15 5.40846E-15 2.10000E-01 4.55327E-12 9.87678E-18
 1.23378E-18 1.53904E-10 1.36249E-11 2.66069E-13 3.55089E-04 5.42193E-11 9.65863E-16 3.84587E-05
 1.45333E-13 5.64642E-12 2.76448E-10 7.26066E-08 1.66304E-20 8.82992E-07 2.29260E-06 5.71749E-08
 1.16210E-10 1.26712E-12 3.02690E-07 2.35805E-11 1.52654E-11 1.21494E-13 2.96583E-10 6.72587E-11
 6.33446E-15 1.85747E-14 2.10000E-01 4.35490E-12 9.51983E-18 1.97187E-18 1.46657E-10 1.28955E-11
 2.50373E-13 3.55094E-04 3.43437E-11 1.09250E-15 5.42353E-06 1.65332E-13 3.53024E-12 1.58915E-10
 8.27009E-08 1.67401E-20 8.83058E-07 2.29056E-06 5.35258E-08 5.10562E-11 5.14447E-13 3.02501E-07
 3.90334E-11 1.67970E-11 2.20581E-13 3.14558E-10 5.19388E-11 7.54647E-15 5.88002E-14 2.10000E-01
